"time","n.risk","n.event","surv","lower","upper"
41.7052770256996,8314,1,0.956396686608376,0.95211324701406,0.960699396866991
42.0892436355352,8313,1,0.956281638288081,0.951992822683547,0.960589775403084
42.1656945496798,8312,1,0.956166589967787,0.951872406490905,0.960480145801307
42.3086476444732,8311,1,0.956051541647492,0.951751998405579,0.960370508092215
42.3131025955081,8310,1,0.955936493327198,0.951631598397211,0.960260862306165
42.3822186514735,8309,1,0.955821445006903,0.951511206435642,0.960151208473316
42.5394659340382,8308,1,0.955706396686609,0.951390822490905,0.960041546623635
42.8499375488609,8307,1,0.955591348366314,0.95127044653323,0.959931876786895
42.9085351775866,8306,1,0.95547630004602,0.951150078533034,0.959822198992675
42.9584147864953,8305,1,0.955361251725725,0.951029718460925,0.959712513270367
42.9888797327876,8304,1,0.955246203405431,0.950909366287701,0.959602819649176
43.0284080207348,8303,1,0.955131155085136,0.950789021984343,0.95949311815812
43.1755180507898,8302,1,0.955016106764842,0.950668685522019,0.95938340882603
43.303118215641,8301,1,0.954901058444547,0.950548356872078,0.959273691681557
43.3174359500408,8300,1,0.954786010124253,0.950428036006051,0.959163966753171
43.3319744467735,8299,1,0.954670961803958,0.950307722895648,0.959054234069161
43.3648334108293,8298,1,0.954555913483664,0.950187417512759,0.958944493657638
43.847282060131,8297,1,0.954440865163369,0.950067119829449,0.958834745546536
43.9014892717823,8296,1,0.954325816843074,0.949946829817957,0.958724989763617
44.0287965163589,8295,1,0.95421076852278,0.949826547450696,0.958615226336467
44.1278679128736,8294,1,0.954095720202485,0.949706272700253,0.9585054552925
44.1997086291667,8293,1,0.953980671882191,0.949586005539382,0.958395676658961
44.2934761848301,8292,1,0.953865623561896,0.949465745941009,0.958285890462926
44.3547050561756,8291,1,0.953750575241602,0.949345493878224,0.958176096731302
44.3579114521854,8290,1,0.953635526921307,0.949225249324286,0.958066295490832
44.5182545966236,8289,1,0.953520478601013,0.949105012252616,0.957956486768093
44.5701869931072,8288,1,0.953405430280718,0.948984782636802,0.957846670589501
44.6138445367105,8287,1,0.953290381960424,0.948864560450588,0.957736846981307
44.7580042369664,8286,1,0.953175333640129,0.948744345667884,0.957627015969606
44.9999197535217,8285,1,0.953060285319835,0.948624138262755,0.957517177580329
45.2050794735551,8284,1,0.95294523699954,0.948503938209425,0.957407331839254
45.269314724952,8283,1,0.952830188679246,0.948383745482274,0.957297478772
45.3820546837524,8282,1,0.952715140358951,0.948263560055838,0.957187618404031
45.4692882597446,8281,1,0.952600092038657,0.948143381904805,0.957077750760661
45.4809343740344,8280,1,0.952485043718362,0.948023211004016,0.956967875867047
45.5720070246607,8279,1,0.952369995398068,0.947903047328463,0.956857993748197
45.7751667499542,8278,1,0.952254947077773,0.947782890853287,0.95674810442897
45.8803873360157,8277,1,0.952139898757479,0.94766274155378,0.956638207934076
45.9266852994915,8276,1,0.952024850437184,0.947542599405377,0.956528304288077
46.016333648935,8275,1,0.95190980211689,0.947422464383664,0.95641839351539
46.02303814888,8274,1,0.951794753796595,0.947302336464367,0.956308475640287
46.0594711005688,8273,1,0.951679705476301,0.947182215623359,0.956198550686896
46.0879720523953,8272,1,0.951564657156006,0.947062101836653,0.956088618679202
46.335842974484,8271,1,0.951449608835712,0.946941995080406,0.95597867964105
46.3687131945044,8270,1,0.951334560515417,0.946821895330913,0.955868733596145
46.4897877573967,8269,1,0.951219512195122,0.946701802564608,0.955758780568053
46.5579097419977,8268,1,0.951104463874828,0.946581716758063,0.955648820580201
46.842552196933,8267,1,0.950989415554533,0.946461637887986,0.95553885365588
46.8576201312244,8266,1,0.950874367234239,0.946341565931224,0.955428879818247
46.9924178365618,8265,1,0.950759318913944,0.946221500864752,0.955318899090322
47.0414321515709,8264,1,0.95064427059365,0.946101442665685,0.955208911494994
47.0748312175274,8263,1,0.950529222273355,0.945981391311266,0.955098917055018
47.0866805389524,8262,1,0.950414173953061,0.94586134677887,0.95498891579302
47.0938908234239,8261,1,0.950299125632766,0.945741309046003,0.954878907731494
47.1398135457421,8260,1,0.950184077312472,0.945621278090299,0.954768892892804
47.7511637359858,8259,1,0.950069028992177,0.945501253889521,0.95465887129919
47.8124308697879,8258,1,0.949953980671883,0.945381236421558,0.954548842972761
47.9579893993214,8257,1,0.949838932351588,0.945261225664425,0.954438807935501
48.0783932730556,8256,1,0.949723884031294,0.945141221596264,0.954328766209271
48.5036812191829,8255,1,0.949608835710999,0.945021224195338,0.954218717815806
48.5990199334919,8254,1,0.949493787390705,0.944901233440035,0.954108662776719
48.6333559304476,8253,1,0.94937873907041,0.944781249308864,0.9539986011135
48.6742490772158,8252,1,0.949263690750116,0.944661271780456,0.95388853284752
48.6881772093475,8251,1,0.949148642429821,0.94454130083356,0.953778458000027
48.7192276003771,8250,1,0.949033594109527,0.944421336447047,0.953668376592152
49.2742784768343,8249,1,0.948918545789232,0.944301378599904,0.953558288644907
49.4034221041948,8248,1,0.948803497468938,0.944181427271236,0.953448194179187
49.5066311494447,8247,1,0.948688449148643,0.944061482440265,0.953338093215772
49.6110250465572,8246,1,0.948573400828349,0.943941544086328,0.953227985775323
49.866189673543,8245,1,0.948458352508054,0.943821612188875,0.95311787187839
50.5751481028274,8244,1,0.948343304187759,0.943701686727472,0.953007751545408
50.5938769504428,8243,1,0.948228255867465,0.943581767681797,0.952897624796699
50.6810601092875,8242,1,0.94811320754717,0.943461855031639,0.952787491652473
51.0133914239705,8241,1,0.947998159226876,0.943341948756899,0.952677352132829
51.3144974051975,8240,1,0.947883110906581,0.943222048837588,0.952567206257757
51.4192335270345,8239,1,0.947768062586287,0.943102155253826,0.952457054047136
52.0729399994016,8238,1,0.947653014265992,0.942982267985842,0.952346895520738
52.1411214880645,8237,1,0.947537965945698,0.942862387013972,0.952236730698227
52.3907459825277,8236,1,0.947422917625403,0.942742512318659,0.952126559599158
52.394831482321,8235,1,0.947307869305109,0.942622643880453,0.952016382242983
52.5440888817539,8234,1,0.947192820984814,0.942502781680008,0.951906198649048
52.7462294492871,8233,1,0.94707777266452,0.942382925698083,0.951796008836594
52.7512130141258,8232,1,0.946962724344225,0.94226307591554,0.951685812824758
52.7869559824467,8231,1,0.946847676023931,0.942143232313345,0.951575610632574
52.9749581778888,8230,1,0.946732627703636,0.942023394872565,0.951465402278976
52.9994192109443,8229,1,0.946617579383342,0.941903563574369,0.951355187782794
53.1659569758922,8228,1,0.946502531063047,0.941783738400026,0.951244967162761
53.2026394656859,8227,1,0.946387482742753,0.941663919330905,0.951134740437505
53.2756575765088,8226,1,0.946272434422458,0.941544106348474,0.95102450762556
53.3138293176889,8225,1,0.946157386102163,0.941424299434299,0.950914268745359
53.7779726311564,8224,1,0.946042337781869,0.941304498570045,0.950804023815238
54.0305393636227,8223,1,0.945927289461574,0.941184703737472,0.950693772853436
54.0711785294116,8222,1,0.94581224114128,0.941064914918438,0.950583515878097
54.2286192625761,8221,1,0.945697192820985,0.940945132094893,0.950473252907268
54.3714875252917,8220,1,0.945582144500691,0.940825355248887,0.950362983958902
54.410860042437,8219,1,0.945467096180396,0.940705584362559,0.950252709050857
54.5575541555882,8218,1,0.945352047860102,0.940585819418143,0.9501424282009
54.6628026459366,8217,1,0.945236999539807,0.940466060397968,0.950032141426704
55.0041656342801,8216,1,0.945121951219513,0.940346307284452,0.949921848745849
55.10447914619,8215,1,0.945006902899218,0.940226560060106,0.949811550175825
55.5767630264163,8214,1,0.944891854578924,0.940106818707529,0.949701245734032
55.6525787106948,8213,1,0.944776806258629,0.939987083209414,0.949590935437778
55.723051674664,8212,1,0.944661757938335,0.93986735354854,0.949480619304283
55.7478762343526,8211,1,0.94454670961804,0.939747629707776,0.949370297350678
55.7540614772588,8210,1,0.944431661297746,0.93962791167008,0.949259969594007
55.7876625908539,8209,1,0.944316612977451,0.939508199418494,0.949149636051225
55.7950604259968,8208,1,0.944201564657157,0.939388492936152,0.9490392967392
56.10962632671,8207,1,0.944086516336862,0.939268792206269,0.948928951674717
56.1117030084133,8206,1,0.943971468016568,0.939149097212148,0.948818600874472
56.4730828851461,8205,1,0.943856419696273,0.939029407937178,0.948708244355077
56.679208278656,8204,1,0.943741371375979,0.93890972436483,0.94859788213306
56.7732505844906,8203,1,0.943626323055684,0.938790046478659,0.948487514224866
56.8077674619853,8202,1,0.94351127473539,0.938670374262305,0.948377140646857
56.8153515979648,8201,1,0.943396226415095,0.938550707699489,0.94826676141531
56.8393045030534,8200,1,0.9432811780948,0.938431046774014,0.948156376546422
57.0838222894818,8199,1,0.943166129774506,0.938311391469764,0.948045986056309
57.4109186027199,8198,1,0.943051081454211,0.938191741770706,0.947935589961006
57.4493264064658,8197,1,0.942936033133917,0.938072097660884,0.947825188276467
57.6725805327296,8196,1,0.942820984813622,0.937952459124424,0.947714781018566
57.756559561938,8195,1,0.942705936493328,0.93783282614553,0.9476043682031
57.762367259711,8194,1,0.942590888173033,0.937713198708486,0.947493949845784
57.7624307889491,8193,1,0.942475839852739,0.937593576797651,0.94738352596226
57.8186591835693,8192,1,0.942360791532444,0.937473960397465,0.947273096568087
57.9625763744116,8191,1,0.94224574321215,0.937354349492443,0.947162661678751
57.9901698222384,8190,1,0.942130694891855,0.937234744067176,0.947052221309661
58.2319651374128,8189,1,0.942015646571561,0.937115144106332,0.946941775476148
58.2905823513865,8188,1,0.941900598251266,0.936995549594653,0.94683132419347
58.3328849561512,8187,1,0.941785549930972,0.936875960516958,0.946720867476809
58.3658981323242,8186,1,0.941670501610677,0.936756376858138,0.946610405341273
58.5113313868642,8185,1,0.941555453290383,0.936636798603159,0.946499937801897
58.6235378663987,8184,1,0.941440404970088,0.936517225737061,0.946389464873641
58.8972758725286,8183,1,0.941325356649794,0.936397658244953,0.946278986571394
59.0786951780319,8182,1,0.941210308329499,0.936278096112022,0.946168502909972
59.2197641283274,8181,1,0.941095260009205,0.936158539323522,0.946058013904119
59.3001454975456,8180,1,0.94098021168891,0.936038987864782,0.945947519568507
59.333852738142,8179,1,0.940865163368616,0.935919441721198,0.945837019917739
59.4009333103895,8178,1,0.940750115048321,0.935799900878239,0.945726514966347
59.486821712926,8177,1,0.940635066728027,0.935680365321443,0.945616004728791
60.3331229016185,8176,1,0.940520018407732,0.935560835036418,0.945505489219466
60.3426684527658,8175,1,0.940404970087438,0.93544131000884,0.945394968452694
60.3644515364431,8174,1,0.940289921767143,0.935321790224455,0.94528444244273
60.5580979287624,8173,1,0.940174873446848,0.935202275669075,0.945173911203761
60.7330873906612,8172,1,0.940059825126554,0.93508276632858,0.945063374749908
61.0744271911681,8171,1,0.939944776806259,0.934963262188918,0.944952833095222
61.2921156138182,8170,1,0.939829728485965,0.934843763236104,0.944842286253688
62.0349102467299,8169,1,0.93971468016567,0.934724269456218,0.944731734239228
62.2901051398367,8168,1,0.939599631845376,0.934604780835406,0.944621177065694
62.3226476293057,8167,1,0.939484583525081,0.934485297359879,0.944510614746875
62.505785048008,8166,1,0.939369535204787,0.934365819015914,0.944400047296495
62.5447160098702,8165,1,0.939254486884492,0.934246345789852,0.944289474728212
62.6032549943775,8164,1,0.939139438564198,0.934126877668097,0.944178897055623
62.6666950434446,8163,1,0.939024390243903,0.934007414637119,0.944068314292257
62.7484370991588,8162,1,0.938909341923609,0.933887956683449,0.943957726451584
62.7970087211579,8161,1,0.938794293603314,0.933768503793681,0.943847133547009
62.8209604364238,8160,1,0.93867924528302,0.933649055954473,0.943736535591876
62.9582924488932,8159,1,0.938564196962725,0.933529613152543,0.943625932599464
62.9892780892551,8158,1,0.938449148642431,0.933410175374672,0.943515324582994
63.0981735698879,8157,1,0.938334100322136,0.9332907426077,0.943404711555625
63.120390677359,8156,1,0.938219052001842,0.933171314838532,0.943294093530454
63.1700771166361,8155,1,0.938104003681547,0.933051892054129,0.943183470520517
63.4484370076862,8154,1,0.937988955361253,0.932932474241514,0.943072842538793
63.6914630238898,8153,1,0.937873907040958,0.932813061387769,0.942962209598199
63.7721006213687,8152,1,0.937758858720663,0.932693653480036,0.942851571711594
63.7947227521217,8151,1,0.937643810400369,0.932574250505516,0.942740928891777
63.9630518965423,8150,1,0.937528762080074,0.932454852451466,0.94263028115149
63.9862794131041,8149,1,0.93741371375978,0.932335459305205,0.942519628503415
64.1391186800902,8148,1,0.937298665439485,0.932216071054106,0.942408970960178
64.2300581717864,8147,1,0.937183617119191,0.932096687685602,0.942298308534347
64.7104706540704,8146,1,0.937068568798896,0.931977309187181,0.942187641238433
64.9934760492761,8145,1,0.936953520478602,0.931857935546389,0.942076969084891
65.1167743429542,8144,1,0.936838472158307,0.931738566750827,0.941966292086119
65.1606128290296,8143,1,0.936723423838013,0.931619202788154,0.941855610254459
65.1952635534108,8142,1,0.936608375517718,0.931499843646082,0.941744923602198
65.2264659011271,8141,1,0.936493327197424,0.93138048931238,0.941634232141568
65.5611609714106,8140,1,0.936378278877129,0.931261139774872,0.941523535884745
65.5836893715896,8139,1,0.936263230556835,0.931141795021434,0.941412834843851
65.6230553686619,8138,1,0.93614818223654,0.931022455039999,0.941302129030956
65.7277933405712,8137,1,0.936033133916246,0.930903119818552,0.941191418458072
66.1826607777039,8136,1,0.935918085595951,0.930783789345133,0.941080703137162
66.2451083941851,8135,1,0.935803037275657,0.930664463607834,0.940969983080132
66.3001022315002,8134,1,0.935687988955362,0.9305451425948,0.940859258298838
66.3084947075695,8133,1,0.935572940635068,0.930425826294228,0.940748528805082
66.5325082838535,8132,1,0.935457892314773,0.930306514694369,0.940637794610614
66.6220929846168,8131,1,0.935342843994479,0.930187207783524,0.940527055727132
66.6412744345143,8130,1,0.935227795674184,0.930067905550045,0.940416312166284
66.6575212478638,8129,1,0.935112747353889,0.929948607982339,0.940305563939665
67.0540049672127,8128,1,0.934997699033595,0.929829315068858,0.94019481105882
67.0876185931265,8127,1,0.9348826507133,0.92971002679811,0.940084053535243
67.5851775053889,8126,1,0.934767602393006,0.92959074315865,0.939973291380379
67.5950388722122,8125,1,0.934652554072711,0.929471464139085,0.93986252460562
67.6780337840319,8124,1,0.934537505752417,0.929352189728069,0.939751753222313
67.8626033514738,8123,1,0.934422457432122,0.929232919914308,0.939640977241751
68.3445524722338,8122,1,0.934307409111828,0.929113654686556,0.939530196675182
68.4264442380518,8121,1,0.934192360791533,0.928994394033615,0.939419411533801
68.6749575920403,8120,1,0.934077312471239,0.928875137944336,0.939308621828758
68.9182062810287,8119,1,0.933962264150944,0.928755886407619,0.939197827571154
69.1601365581155,8118,1,0.93384721583065,0.928636639412412,0.939087028772042
69.3158753663301,8117,1,0.933732167510355,0.928517396947707,0.938976225442427
69.3541302904487,8116,1,0.933617119190061,0.928398159002549,0.938865417593267
69.7261699289083,8115,1,0.933502070869766,0.928278925566024,0.938754605235473
70.074027352035,8114,1,0.933387022549472,0.92815969662727,0.938643788379909
70.149689976126,8113,1,0.933271974229177,0.928040472175468,0.938532967037393
70.6292960681021,8112,1,0.933156925908883,0.927921252199847,0.938422141218698
